protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_26,3-19,B210,4829,P2_NULL,4672,0.49993496766632189,0.53080669264119007,0.53253424657534243,0.27435581272225568,0.7262086214421742,0.7091000066176232,75143.0,0.5484728390001692,80650240.0,,,,,,
receiver_loso_26,3-19,B210,4829,P2_SHUFFLED,4672,0.51766218652712681,0.53361665486670706,0.53488869863013699,0.30823316711498661,0.7420419862886803,0.7243902047634521,75143.0,3.5242108209968137,80650240.0,,,,,,
receiver_loso_26,3-19,B210,4829,RX_NORM,4672,0.62931773828592152,0.63076921443243272,0.63163527397260277,0.1707200629808876,0.7846862816085628,0.7756597329837943,64774.0,0.4762935499966261,71660544.0,,,,,,
receiver_loso_26,3-19,B210,4829,SOURCE_NORM,4672,0.62994192438818009,0.62950950528513028,0.63035102739726023,0.1743556472619561,0.7840749581409776,0.7751316606617512,64774.0,26.591335643999628,166500864.0,,,,,,
receiver_loso_26,3-19,B210,4829,T3A,4672,0.69908666510160289,0.69989641442724781,0.70034246575342463,0.13109784086604839,0.8188843754829609,0.8116173567709065,64774.0,0.687443445000099,73746944.0,,,,,,
receiver_loso_27,7-14,N210,829,DG_CORAL,4672,0.71868940008876614,0.73545309233840162,0.73501712328767121,0.16480848355193251,0.8786395542420129,0.8741477718946503,64774.0,329.32409977299903,166500864.0,,,,,,
receiver_loso_27,7-14,N210,829,DG_DANN,4672,0.71548990708382032,0.74530689622656487,0.74486301369863017,0.1473687338540714,0.8832628868102441,0.8794332270544244,70754.0,36.05914481500077,166447616.0,,,,,,
receiver_loso_27,7-14,N210,829,DG_GROUPDRO,4672,0.66373431112984871,0.66906330070028808,0.66887842465753422,0.1662758525193043,0.8314021687658218,0.8264612920107589,64774.0,100.65463203600302,166501376.0,,,,,,
receiver_loso_27,7-14,N210,829,P0,4672,0.72980887229134328,0.73552944654277896,0.73523116438356162,0.15563946000415169,0.8817345228705517,0.876453251383321,64774.0,24.845204833000025,166500864.0,,,,,,
receiver_loso_27,7-14,N210,829,P0_WIDE,4672,0.70220187177705229,0.71867036995112021,0.71832191780821919,0.19544701366876699,0.8880340943318981,0.8837111895091012,74827.0,36.45504180900025,166664704.0,,,,,,
receiver_loso_27,7-14,N210,829,P1,4672,0.74773826258645482,0.76109147712079572,0.76070205479452058,0.17974648897038539,0.9067858849749948,0.905262666067067,73030.0,103.24884381000084,181449728.0,,,,,,
receiver_loso_27,7-14,N210,829,P2,4672,0.71870179945068136,0.72854764960754181,0.72816780821917804,0.173961249428916,0.881495672374068,0.879728174017686,75143.0,68.00563039199915,185805312.0,,,,,,
receiver_loso_27,7-14,N210,829,P2_MISMATCHED_RX,4672,0.70637151219886007,0.72596821937187428,0.72559931506849318,0.18223363946651239,0.8763175781598362,0.8735026845806769,75143.0,2.896459118001076,80650240.0,,,,,,
receiver_loso_27,7-14,N210,829,P2_NULL,4672,0.70584951323717438,0.72448113046605911,0.72410102739726023,0.15199025183252679,0.8704515019556488,0.8676180114265257,75143.0,0.5583467819997168,80650240.0,,,,,,
receiver_loso_27,7-14,N210,829,P2_SHUFFLED,4672,0.71487905994873024,0.72915137136125774,0.72880993150684936,0.17745876060288451,0.867607896908212,0.86313615090314,75143.0,3.674279652001133,80650240.0,,,,,,
receiver_loso_27,7-14,N210,829,RX_NORM,4672,0.70414060123226196,0.71873567400099025,0.71832191780821919,0.196494616357584,0.8691529286247941,0.8651523333683677,64774.0,0.4618377480001072,71660544.0,,,,,,
receiver_loso_27,7-14,N210,829,SOURCE_NORM,4672,0.71536208085202835,0.72794357866034598,0.72752568493150682,0.18589069958367979,0.8806278558803055,0.8768355212664577,64774.0,42.29759779199958,166500864.0,,,,,,
receiver_loso_27,7-14,N210,829,T3A,4672,0.72052832080491536,0.72653764055518499,0.72624143835616439,0.0597654069480422,0.909976273229274,0.909163740541518,64774.0,0.6609513000003062,73746944.0,,,,,,
receiver_loso_27,7-14,N210,1829,DG_CORAL,4672,0.75475183440243099,0.76129832013075049,0.76091609589041098,0.15292061712235619,0.9016497335908294,0.8993803478296157,64774.0,332.3137953289988,166500864.0,,,,,,
receiver_loso_27,7-14,N210,1829,DG_DANN,4672,0.76444233470567047,0.76734010723173995,0.76690924657534243,0.13716299241816959,0.9013499682364294,0.8987668323429427,70754.0,35.802186665998306,166447616.0,,,,,,
receiver_loso_27,7-14,N210,1829,DG_GROUPDRO,4672,0.66604433816007547,0.68887254445366863,0.68857020547945202,0.16461778130726759,0.867018624861989,0.8650527812182937,64774.0,104.71321701699708,166501376.0,,,,,,
receiver_loso_27,7-14,N210,1829,P0,4672,0.7780532016685836,0.78439410454467906,0.78403253424657537,0.1328078203273248,0.9077882076738694,0.9061521179581016,64774.0,28.51901457799977,166500864.0,,,,,,
receiver_loso_27,7-14,N210,1829,P0_WIDE,4672,0.77459889627855605,0.77945077649336447,0.77932363013698636,0.1411998479033833,0.8813302211919153,0.8794170454272553,74827.0,28.76445935299853,166664704.0,,,,,,
receiver_loso_27,7-14,N210,1829,P1,4672,0.77802027989486378,0.78125234513728259,0.78125,0.16055794220979089,0.8927521761557782,0.8912077853649166,73030.0,98.96586313700028,181449728.0,,,,,,
receiver_loso_27,7-14,N210,1829,P2,4672,0.74124354281567539,0.7556038723523324,0.75513698630136983,0.1835883863091673,0.8880198044188509,0.8875187200858835,75143.0,104.43185073000132,185805312.0,,,,,,
receiver_loso_27,7-14,N210,1829,P2_MISMATCHED_RX,4672,0.74224776311088603,0.75359366426607843,0.75321061643835618,0.18255837139201481,0.834938872570102,0.83318988782746,75143.0,2.7509411920000275,80650240.0,,,,,,
receiver_loso_27,7-14,N210,1829,P2_NULL,4672,0.75293808647645077,0.76560801237679355,0.76519691780821919,0.1607589630333528,0.8712684616714571,0.8707965771867507,75143.0,0.507579788001749,80650240.0,,,,,,
receiver_loso_27,7-14,N210,1829,P2_SHUFFLED,4672,0.73816043898890593,0.7529806524323156,0.75256849315068497,0.18472045346175969,0.8523689445819024,0.8522581511340434,75143.0,3.592559746997722,80650240.0,,,,,,
receiver_loso_27,7-14,N210,1829,RX_NORM,4672,0.76189991800928369,0.77170232206839184,0.77140410958904104,0.13537777564807299,0.9026244571313724,0.900633778855937,64774.0,0.4618320490008045,71660544.0,,,,,,
receiver_loso_27,7-14,N210,1829,SOURCE_NORM,4672,0.76428622971635074,0.77428378469859271,0.77397260273972601,0.13198862620948321,0.9079184166140823,0.9060371048141304,64774.0,41.87510346700219,166500864.0,,,,,,
receiver_loso_27,7-14,N210,1829,T3A,4672,0.79060595832877756,0.79555785376775334,0.79516267123287676,0.060308424242427702,0.920567846890091,0.9202788240601028,64774.0,0.5718532690007123,73746944.0,,,,,,
receiver_loso_27,7-14,N210,2829,DG_CORAL,4672,0.74205537716678949,0.75627913563990423,0.75599315068493156,0.14725870857882789,0.9049003811771212,0.902405620312451,64774.0,332.554849832999,166500864.0,,,,,,
receiver_loso_27,7-14,N210,2829,DG_DANN,4672,0.72631238166991341,0.72880501125331687,0.72859589041095896,0.16420193815807971,0.8952951345558372,0.8919335491472505,70754.0,41.41793170100209,166447616.0,,,,,,
receiver_loso_27,7-14,N210,2829,DG_GROUPDRO,4672,0.67542990390319479,0.67964561890968211,0.67893835616438358,0.17843944680787721,0.8615990515428908,0.8596297523992713,64774.0,101.98201913999948,166501376.0,,,,,,
receiver_loso_27,7-14,N210,2829,P0,4672,0.72004997105837776,0.7348412816541553,0.734375,0.16526022695693859,0.8983414301592266,0.8951584697637253,64774.0,24.3699522479983,166500864.0,,,,,,
receiver_loso_27,7-14,N210,2829,P0_WIDE,4672,0.75862961434025333,0.77316278081631928,0.77311643835616439,0.15892912007944829,0.8844119281933535,0.8817587754919908,74827.0,35.41815954300182,166664704.0,,,,,,
receiver_loso_27,7-14,N210,2829,P1,4672,0.7913279745406504,0.79836104672965236,0.79815924657534243,0.13485911917196561,0.8816882746112912,0.8776509079055622,73030.0,89.58361022300232,178401792.0,,,,,,
receiver_loso_27,7-14,N210,2829,P2,4672,0.74413012523980104,0.75652768605705878,0.75642123287671237,0.17836248130244131,0.8945398982723815,0.8938384150156101,75143.0,105.85771283900247,182013952.0,,,,,,
receiver_loso_27,7-14,N210,2829,P2_MISMATCHED_RX,4672,0.71877430136298182,0.75291608445197877,0.75256849315068497,0.19335199000747649,0.8774348731336169,0.8744093285792197,75143.0,2.919339223000861,80650240.0,,,,,,
receiver_loso_27,7-14,N210,2829,P2_NULL,4672,0.73709625189331929,0.76477989779033118,0.76455479452054798,0.1602626212343114,0.8913806432490431,0.8898390959509542,75143.0,0.5296472150002955,80650240.0,,,,,,
receiver_loso_27,7-14,N210,2829,P2_SHUFFLED,4672,0.7344836427992637,0.76389806275751682,0.76369863013698636,0.17748819769372881,0.8839912294498271,0.8821971165148438,75143.0,3.690797629998997,80650240.0,,,,,,
receiver_loso_27,7-14,N210,2829,RX_NORM,4672,0.74001701397182673,0.7459977103734321,0.74571917808219179,0.1695647241471156,0.8969979734324037,0.8934242814358413,64774.0,0.5750551800010726,71660544.0,,,,,,
receiver_loso_27,7-14,N210,2829,SOURCE_NORM,4672,0.73196439597627061,0.73720731599271161,0.73694349315068497,0.17726194010154431,0.8994289218152042,0.8960936116354216,64774.0,38.1524905160004,166500864.0,,,,,,
receiver_loso_27,7-14,N210,2829,T3A,4672,0.7391937289803262,0.7420661308192269,0.74186643835616439,0.072296474435149694,0.9229362975902649,0.9224233812970436,64774.0,0.6320354109993787,73746944.0,,,,,,
receiver_loso_27,7-14,N210,3829,DG_CORAL,4672,0.70708000913321956,0.71686077486784583,0.71703767123287676,0.1514678929760184,0.8789987756679648,0.8766291158734281,64774.0,300.8533461650004,166500864.0,,,,,,
receiver_loso_27,7-14,N210,3829,DG_DANN,4672,0.72002937055545946,0.72697722849033386,0.72731164383561642,0.16141480319074369,0.8605815871404737,0.8588350701913955,70754.0,31.222711233000155,166447616.0,,,,,,
receiver_loso_27,7-14,N210,3829,DG_GROUPDRO,4672,0.6579688576690047,0.69512660259645698,0.69563356164383561,0.1859467834017354,0.8459770179415319,0.8433630171164128,64774.0,90.46439535100215,166501376.0,,,,,,
receiver_loso_27,7-14,N210,3829,P0,4672,0.71817653143586035,0.72874411571701725,0.72902397260273977,0.1732127315855955,0.8701023135795208,0.867110639654772,64774.0,35.171082195000054,166500864.0,,,,,,
receiver_loso_27,7-14,N210,3829,P0_WIDE,4672,0.7568883327697028,0.76955331907605429,0.76990582191780821,0.1097113959083002,0.8551262578135547,0.8526677462236835,74827.0,31.858138449999387,166664704.0,,,,,,
receiver_loso_27,7-14,N210,3829,P1,4672,0.80952228892235523,0.81212037296126549,0.8122859589041096,0.12985896540818451,0.9040032895123926,0.9029546427846936,73030.0,105.59431393200066,181449728.0,,,,,,
receiver_loso_27,7-14,N210,3829,P2,4672,0.77300900873843814,0.78027939515486977,0.78060787671232879,0.1610724173760526,0.8820940138309002,0.881563651641824,75143.0,110.4704245719986,185805312.0,,,,,,
receiver_loso_27,7-14,N210,3829,P2_MISMATCHED_RX,4672,0.73843234789216439,0.76705791684395974,0.76755136986301364,0.17876345675744831,0.8471752940129624,0.8467014249378537,75143.0,3.073899629001972,80650240.0,,,,,,
receiver_loso_27,7-14,N210,3829,P2_NULL,4672,0.73992193132363082,0.76679076893054854,0.76733732876712324,0.16886652723171641,0.8673962222051999,0.8648094567620669,75143.0,0.6382019919983577,80650240.0,,,,,,
receiver_loso_27,7-14,N210,3829,P2_SHUFFLED,4672,0.75458295180078594,0.77286609766694581,0.7733304794520548,0.1722571639127212,0.8657314361578686,0.8638271753515879,75143.0,3.800108891999116,80650240.0,,,,,,
receiver_loso_27,7-14,N210,3829,RX_NORM,4672,0.73727941595726454,0.7528286298476442,0.75321061643835618,0.1155487139237253,0.8748999296029533,0.8734957784361486,64774.0,0.5389976340011344,71660544.0,,,,,,
receiver_loso_27,7-14,N210,3829,SOURCE_NORM,4672,0.73341405911657898,0.74898352598551565,0.74935787671232879,0.11766627583372059,0.8748542499148996,0.8733124703185849,64774.0,34.981610668997746,166500864.0,,,,,,
receiver_loso_27,7-14,N210,3829,T3A,4672,0.74432864332890036,0.74445423787582798,0.74464897260273977,0.045491935117552902,0.8826602523592418,0.8812589140347454,64774.0,0.7970226230027038,73746944.0,,,,,,
receiver_loso_27,7-14,N210,4829,DG_CORAL,4672,0.83650621955597571,0.8457467913011657,0.84610445205479456,0.069067031591620295,0.8885201813846481,0.8851989938686348,64774.0,227.2234269670007,166500864.0,,,,,,
receiver_loso_27,7-14,N210,4829,DG_DANN,4672,0.80843279565665949,0.82003593364596583,0.8204195205479452,0.085858907244385094,0.903480336762478,0.9019307454338557,70754.0,33.14162934400156,166447616.0,,,,,,
receiver_loso_27,7-14,N210,4829,DG_GROUPDRO,4672,0.72792494811849717,0.75005067575110396,0.7502140410958904,0.11580869833594309,0.8597092857771059,0.8578360946466717,64774.0,51.66581759800101,166501376.0,,,,,,
receiver_loso_27,7-14,N210,4829,P0,4672,0.86552804305831044,0.86895780104251552,0.86922089041095896,0.056150292550302898,0.9007972742722916,0.8984070595594074,64774.0,36.16769112000111,166500864.0,,,,,,
receiver_loso_27,7-14,N210,4829,P0_WIDE,4672,0.82314654764105954,0.83306752049748256,0.83347602739726023,0.091507806155626495,0.9006553505933392,0.897753697871679,74827.0,34.18940222600213,166664704.0,,,,,,
receiver_loso_27,7-14,N210,4829,P1,4672,0.77320706140560924,0.77853167231821141,0.77910958904109584,0.1486796810840294,0.8886952515901351,0.8862974818685895,73030.0,102.52668681000068,181449728.0,,,,,,
receiver_loso_27,7-14,N210,4829,P2,4672,0.79659240011911503,0.81072397679458019,0.81100171232876717,0.1431124627347779,0.8912174726043495,0.8904830351481049,75143.0,108.82653175999803,185805312.0,,,,,,
receiver_loso_27,7-14,N210,4829,P2_MISMATCHED_RX,4672,0.78110422769934862,0.80414776439600633,0.80436643835616439,0.15106374655582311,0.8733022768201654,0.8736285217092353,75143.0,2.8076982319980743,80650240.0,,,,,,
receiver_loso_27,7-14,N210,4829,P2_NULL,4672,0.75470365576973109,0.7834800809622452,0.78360445205479456,0.17281342736343311,0.88002048747851,0.878850735168705,75143.0,0.5751335879976978,80650240.0,,,,,,
receiver_loso_27,7-14,N210,4829,P2_SHUFFLED,4672,0.7823375235586939,0.80434000062115274,0.8045804794520548,0.15074222433470091,0.8820559757318186,0.8809033624680881,75143.0,3.686093502998119,80650240.0,,,,,,
receiver_loso_27,7-14,N210,4829,RX_NORM,4672,0.83040798168182794,0.84870327689228231,0.84910102739726023,0.086666651535779196,0.9032322944036112,0.9012236281222602,64774.0,0.5627414349983155,71660544.0,,,,,,
receiver_loso_27,7-14,N210,4829,SOURCE_NORM,4672,0.83250983733096895,0.85020562034517855,0.85059931506849318,0.084283706228159394,0.903001821793001,0.9007465982235822,64774.0,31.034615982000105,166500864.0,,,,,,
receiver_loso_27,7-14,N210,4829,T3A,4672,0.90139460364810042,0.90295817562497405,0.90325342465753422,0.1294826653958234,0.9157826771209048,0.9152749931237316,64774.0,0.6642030120019626,73746944.0,,,,,,
receiver_loso_28,7-7,N210,829,DG_CORAL,4672,0.89345179005065045,0.90074935745307605,0.90047089041095896,0.051795084578023301,0.8625794025477361,0.8618936507503174,64774.0,327.5327016270021,166500864.0,,,,,,
receiver_loso_28,7-7,N210,829,DG_DANN,4672,0.87644331131416175,0.88149390587929277,0.88120719178082196,0.036735931194502199,0.8360012968281435,0.8340792541244587,70754.0,27.41314049900029,166447616.0,,,,,,
receiver_loso_28,7-7,N210,829,DG_GROUPDRO,4672,0.82262487278245722,0.82677922381357905,0.82641267123287676,0.0373065087319134,0.7947921654651985,0.7918049829299361,64774.0,66.21108846700008,166501376.0,,,,,,
receiver_loso_28,7-7,N210,829,P0,4672,0.90524705749485657,0.90691117982837444,0.90667808219178081,0.037392683639765098,0.8452384178901123,0.8438490757540205,64774.0,37.69159241299712,166500864.0,,,,,,
receiver_loso_28,7-7,N210,829,P0_WIDE,4672,0.95228770888826897,0.95281494617640039,0.95269691780821919,0.0145092942458513,0.8824485070224292,0.8813627341250209,74827.0,38.29263346999869,166664704.0,,,,,,
receiver_loso_28,7-7,N210,829,P1,4672,0.91884294956668944,0.92141393069920541,0.92123287671232879,0.037857803158870197,0.876777151292989,0.8759770988601709,73030.0,92.63591930599796,181449728.0,,,,,,
receiver_loso_28,7-7,N210,829,P2,4672,0.88988216632667116,0.89839807760141088,0.89811643835616439,0.072573054262934505,0.8527750068537433,0.8524290293787239,75143.0,103.14050988999952,185805312.0,,,,,,
receiver_loso_28,7-7,N210,829,P2_MISMATCHED_RX,4672,0.89958977874835855,0.90479052311366515,0.90453767123287676,0.070040571260942097,0.8485528033140498,0.8469587636008137,75143.0,2.8924222989990085,80650240.0,,,,,,
receiver_loso_28,7-7,N210,829,P2_NULL,4672,0.8496483130574829,0.86508773238741732,0.86472602739726023,0.091481781717746999,0.8389722669345266,0.8377273612841614,75143.0,0.5229671130000497,80650240.0,,,,,,
receiver_loso_28,7-7,N210,829,P2_SHUFFLED,4672,0.89375951969509815,0.90074247960184683,0.90047089041095896,0.071661436209480595,0.8463433692046144,0.8450968018057439,75143.0,3.77280419499948,80650240.0,,,,,,
receiver_loso_28,7-7,N210,829,RX_NORM,4672,0.89494130695896013,0.90095674216478738,0.90068493150684936,0.043989818358206999,0.8502119283418584,0.8486298289832986,64774.0,0.5474951229989529,71660544.0,,,,,,
receiver_loso_28,7-7,N210,829,SOURCE_NORM,4672,0.89528043924549083,0.90138272041309797,0.90111301369863017,0.042531532388537602,0.848939025077483,0.8475731258215945,64774.0,42.26319194000098,166500864.0,,,,,,
receiver_loso_28,7-7,N210,829,T3A,4672,0.90862085013637883,0.91248233855768524,0.91224315068493156,0.098399271321010895,0.8641238577127961,0.8634591767488294,64774.0,0.5921371650001674,73746944.0,,,,,,
receiver_loso_28,7-7,N210,1829,DG_CORAL,4672,0.8967289609154433,0.90222973082499003,0.9021832191780822,0.055809104304811702,0.8691235891305715,0.8677856883337692,64774.0,329.6797805399983,166500864.0,,,,,,
receiver_loso_28,7-7,N210,1829,DG_DANN,4672,0.89525163070461922,0.90244478174607423,0.9023972602739726,0.061056144656741002,0.8701705667475065,0.8692934452565101,70754.0,40.689228775998345,166447616.0,,,,,,
receiver_loso_28,7-7,N210,1829,DG_GROUPDRO,4672,0.83113752368845029,0.83677297181880883,0.83668664383561642,0.086758525735915401,0.8229071553739059,0.8200519160366831,64774.0,101.820016200003,166501376.0,,,,,,
receiver_loso_28,7-7,N210,1829,P0,4672,0.88254797250654959,0.89516748406350466,0.89511986301369861,0.058471272138189798,0.8815749963603835,0.8800592907799408,64774.0,27.30712145799771,166500864.0,,,,,,
receiver_loso_28,7-7,N210,1829,P0_WIDE,4672,0.92292256565871744,0.92618851482779596,0.92615582191780821,0.036084939374856302,0.860505807994091,0.8589400535283384,74827.0,38.54300901700117,166664704.0,,,,,,
receiver_loso_28,7-7,N210,1829,P1,4672,0.90923231120773196,0.91271079300604319,0.91267123287671237,0.0590050068734954,0.8458022051715858,0.8445190973740161,73030.0,91.59015947200167,181449728.0,,,,,,
receiver_loso_28,7-7,N210,1829,P2,4672,0.90625448698347322,0.90992174728912878,0.90988869863013699,0.059662129366387602,0.8216023729249796,0.8201524478999646,75143.0,97.13065466600165,185805312.0,,,,,,
receiver_loso_28,7-7,N210,1829,P2_MISMATCHED_RX,4672,0.890672238143566,0.89794661214235438,0.89790239726027399,0.075097777249215,0.7992463315698483,0.7961293716004105,75143.0,2.778243991000636,80650240.0,,,,,,
